Id,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,Bedroom,GarageCars,TotRms,GrLivArea,SaleCondition,SalePrice
2203,9650,Crawfor,6,3,1923,4,2,7,1603,Normal,193743.1949
2204,11700,Crawfor,5,6,1937,4,1,7,1938,Normal,198882.5661
2205,9260,Crawfor,5,4,1938,3,1,6,1374,Normal,176385.1022
2206,7801,Crawfor,6,5,1951,2,1,5,1091,Normal,162447.6393
2207,9670,Crawfor,8,6,1935,4,2,9,1873,Alloca,193782.5557
2208,12392,Crawfor,7,9,1950,3,2,8,2161,Normal,183653.8909
2209,26073,Crawfor,5,5,1956,3,2,7,1898,Normal,210578.6235
2210,1879,Blueste,6,6,1980,2,2,5,1032,Normal,158527.1641
2211,7000,IDOTRR,6,8,1926,2,1,5,919,Normal,163081.0257
2212,6000,IDOTRR,6,8,1940,3,1,5,1090,Normal,174388.8674
2213,8155,IDOTRR,5,7,1930,4,0,7,1200,Normal,191905.8701
2214,6000,IDOTRR,5,5,1967,3,1,7,1656,Normal,174388.8674
2215,7392,IDOTRR,5,7,1930,2,1,5,912,Normal,161642.7116
2216,9000,IDOTRR,5,5,1958,4,1,7,1955,Normal,186939.5072
2217,14584,IDOTRR,1,5,1952,2,2,4,733,Abnorml,172482.1658
2218,5280,IDOTRR,4,7,1895,2,1,6,1361,Normal,159695.9998
2219,5150,IDOTRR,4,7,1910,2,1,5,1049,Normal,157230.3697
2220,9000,IDOTRR,4,6,1920,3,1,5,864,Normal,179188.0899
2221,3843,Crawfor,8,5,2007,2,2,5,1648,Partial,157972.8212
2222,3811,Crawfor,7,5,2004,2,2,5,1646,Normal,156804.9514
2223,23730,Mitchel,7,5,1996,3,3,7,2032,Normal,211491.9725
2224,11050,Mitchel,7,5,1996,3,3,8,1820,Normal,186537.2462
2225,10260,Mitchel,5,4,1976,4,2,8,1872,Abnorml,200468.1611
2226,9990,Mitchel,4,5,1991,3,2,6,1689,Normal,182241.3404
2227,4084,Timber,7,6,1986,2,2,6,1501,Normal,157342.2259
2228,11563,Timber,8,5,2006,3,3,8,1537,Normal,182022.3871
2229,12852,Timber,8,5,2007,3,2,6,1780,Partial,181244.5109
2230,9802,Timber,5,5,2006,3,2,6,1442,Normal,178556.6716
2231,12018,Timber,7,5,2008,3,3,6,1612,Partial,189547.1999
2232,12890,Timber,6,5,1989,3,2,8,1495,Normal,187948.6517
2233,18265,Timber,6,5,1986,3,2,6,1256,Normal,194107.2876
2234,11202,Timber,8,5,2003,3,2,7,1440,Normal,183521.7104
2235,7915,Timber,6,5,1999,3,2,6,1675,Normal,183682.1236
2236,11449,Timber,8,5,2007,3,2,7,1728,Normal,178483.3531
2237,11447,Timber,8,5,2005,3,3,7,1964,Normal,184003.8798
2238,8940,Mitchel,7,5,1997,2,4,8,1344,Alloca,171318.5903
2239,9278,Mitchel,5,5,2007,2,0,5,1092,Abnorml,162039.7543
2240,4500,Mitchel,6,5,1997,2,2,4,1189,Normal,154846.2522
2241,14137,Mitchel,4,5,1964,3,3,6,1200,Normal,194822.3657
2242,4224,MeadowV,5,6,1975,3,2,6,1040,Normal,169788.7388
2243,2665,MeadowV,5,7,1976,4,1,6,1475,Normal,178891.5545
2244,1974,MeadowV,4,7,1973,2,1,5,988,Normal,152084.7724
2245,1596,MeadowV,4,6,1973,1,1,4,988,Normal,139169.8664
2246,17979,Mitchel,5,6,1968,3,1,6,1160,Normal,192439.536
2247,1477,MeadowV,6,9,1970,3,0,6,1092,Normal,161067.8598
2248,6490,Mitchel,5,7,1983,2,1,4,816,Normal,158762.6485
2249,6600,Mitchel,5,6,1982,3,1,6,845,Normal,175569.6904
2250,12395,Mitchel,5,6,1984,3,2,6,889,Normal,183659.795
2251,56600,IDOTRR,5,1,1900,4,1,7,1836,Normal,280618.1326
2252,10667,NAmes,6,6,1971,3,2,7,1587,Normal,180051.8092
2253,8872,Gilbert,6,5,1997,3,2,7,1384,Normal,176519.1803
2254,10147,Gilbert,6,5,1994,3,2,7,1694,Normal,179028.4292
2255,8637,Gilbert,6,5,1999,3,2,7,1714,Abnorml,177161.5839
2256,7875,Gilbert,7,5,1996,3,2,6,1553,Normal,180081.5088
2257,7500,Gilbert,6,5,1999,5,2,7,2299,Normal,205895.2546
2258,9556,Gilbert,7,5,1992,3,2,6,1187,Normal,183389.7813
2259,7655,Gilbert,6,5,1993,3,2,7,1642,Normal,178543.6479
2260,18160,Gilbert,6,6,1964,3,2,6,1128,Alloca,194798.3205
2261,4740,StoneBr,8,5,1988,2,2,5,1179,Normal,162845.6137
2262,5118,StoneBr,8,5,1990,1,2,4,1321,Normal,148103.867
2263,12328,StoneBr,8,5,2005,4,3,10,2541,Normal,201016.1711
2264,51974,StoneBr,9,5,2006,4,3,8,2338,Partial,277936.1269
2265,41600,Gilbert,5,5,1969,3,3,7,1424,Normal,249768.2798
2266,8035,StoneBr,9,5,2006,2,2,6,1612,Normal,161596.0522
2267,14082,StoneBr,8,5,2006,1,2,7,2234,Normal,158011.1149
2268,13870,StoneBr,10,5,2006,3,3,8,2042,Partial,194089.6839
2269,10960,NWAmes,6,5,1984,3,2,5,1284,Abnorml,181733.3369
2270,12090,NWAmes,7,7,1981,3,2,6,1479,Normal,182852.3277
2271,12299,NWAmes,7,6,1978,3,2,7,1664,Normal,189893.0031
2272,11339,NWAmes,7,5,1979,4,2,9,1930,Normal,194650.211
2273,11850,NWAmes,6,6,1984,3,2,6,1177,Normal,187904.4613
2274,10400,NWAmes,6,5,1979,2,2,5,1353,Normal,171774.9256
2275,13001,NWAmes,6,5,1971,2,2,6,1220,Normal,177998.6859
2276,8991,NWAmes,7,6,1976,3,2,5,1324,Normal,175648.4843
2277,8000,NWAmes,6,6,1974,4,2,8,1877,Normal,196918.0714
2278,9457,NAmes,5,6,1970,3,2,7,1422,Normal,184299.8381
2279,7920,NAmes,5,5,1970,3,1,5,914,Normal,182379.8557
2280,17199,NAmes,4,7,1961,2,1,4,914,Normal,184050.7258
2281,4113,NAmes,6,5,2001,2,2,5,1337,Normal,158296.976
2282,10943,NAmes,6,5,1997,2,2,5,1337,Normal,175053.3556
2283,2205,BrDale,6,6,1973,3,1,6,1092,Normal,162293.3761
2284,2058,BrDale,6,5,1973,4,1,7,1218,Normal,186328.88
2285,2304,NPkVill,7,7,1978,2,1,4,1055,Normal,151422.1169
2286,7150,NAmes,5,6,1966,3,1,5,988,Normal,181969.3587
2287,12469,NridgHt,9,5,2006,3,3,7,1816,Partial,189122.677
2288,11825,NridgHt,8,5,2006,3,3,7,1694,Partial,185645.4752
2289,14333,NridgHt,8,5,2007,2,3,7,2122,Partial,182829.8981
2290,13641,NridgHt,9,5,2007,3,3,8,2656,Partial,195848.7882
2291,13440,NridgHt,8,5,2006,4,3,11,2550,Partial,198785.0596
2292,15431,NridgHt,10,5,2005,2,3,7,2046,Normal,181676.1266
2293,13891,NridgHt,9,5,2007,3,3,8,2552,Partial,194131.0127
2294,13654,NridgHt,9,5,2005,4,3,9,2758,Normal,201416.0049
2295,17169,NridgHt,10,5,2007,2,3,7,2290,Partial,185096.5772
2296,16659,NridgHt,8,5,2007,3,2,7,2152,Partial,195158.9726
2297,9709,NridgHt,8,5,2007,3,3,8,2100,Partial,184795.7837
2298,13615,NridgHt,9,5,2006,3,3,7,1802,Normal,189168.2639
2299,13069,NridgHt,8,5,2004,5,3,11,2956,Normal,216855.2601
2300,14277,NridgHt,8,5,2003,3,3,7,2385,Normal,184946.6425
2301,12568,NridgHt,8,5,2007,3,3,8,1818,Partial,189317.5128
2302,9926,NridgHt,7,5,2005,3,3,7,1614,Normal,180803.2778
2303,9254,NridgHt,8,5,2005,3,2,7,1721,Normal,175061.1859
2304,10732,NridgHt,8,5,2006,3,3,7,1828,Partial,179074.8391
2305,3901,NridgHt,6,5,2005,1,2,5,1302,Partial,145708.7643
2306,3903,NridgHt,6,5,2005,1,2,5,1302,Normal,142398.0228
2307,6289,NridgHt,6,5,2005,2,2,6,1362,Normal,161474.5349
2308,4590,NridgHt,8,5,2006,2,2,6,1554,Normal,157025.9452
2309,7841,NridgHt,9,5,2005,2,2,6,1577,Normal,163424.0378
2310,6240,NridgHt,8,5,2006,2,2,6,1324,Partial,164692.7786
2311,3242,NridgHt,7,5,2003,2,2,6,1405,Normal,152163.2444
2312,15810,Gilbert,6,5,2007,3,2,7,1496,Partial,192383.2155
2313,10237,Gilbert,6,5,2005,3,2,6,1536,Normal,182520.2303
2314,13204,Gilbert,7,5,2006,3,2,6,1458,Partial,187254.5075
2315,8857,Gilbert,6,5,2006,3,2,7,1495,Partial,176489.6597
2316,9729,Gilbert,6,5,2006,3,3,6,1746,Partial,181520.4668
2317,12216,Gilbert,6,5,2005,3,2,6,1326,Normal,186414.9782
2318,8229,Gilbert,6,5,2007,3,2,6,1504,Partial,185197.7646
2319,7713,Gilbert,7,5,2007,3,2,7,1456,Partial,178657.7941
2320,7697,Gilbert,7,6,2007,3,2,6,1258,Partial,179731.198
2321,3621,Blmngtn,8,5,2003,2,3,7,1589,Normal,161748.2713
2322,3710,Blmngtn,7,5,2007,2,2,6,1266,Partial,158608.7491
2323,16219,Gilbert,7,5,2004,2,2,5,1119,Normal,178807.3706
2324,11084,Gilbert,7,5,2004,3,2,8,1374,Family,184187.1588
2325,10936,Gilbert,7,5,2006,3,2,6,1525,Partial,181686.104
2326,11950,Gilbert,7,5,2003,3,2,7,1394,Normal,190311.0502
2327,7875,Gilbert,7,5,2003,4,2,8,1948,Normal,192252.4964
2328,8740,Gilbert,7,5,2002,4,2,8,1995,Normal,193954.8495
2329,9487,Gilbert,6,5,2000,3,2,7,1690,Normal,181044.2016
2330,9649,Gilbert,6,5,1999,3,2,7,1644,Normal,180258.1312
2331,12191,NoRidge,8,5,1997,4,3,8,2551,Normal,199641.6573
2332,10557,NoRidge,9,5,1998,4,3,9,3078,Normal,197530.7752
2333,11002,NoRidge,8,5,1998,4,3,9,2582,Normal,191777.1969
2334,10790,NoRidge,7,5,1998,4,3,8,2385,Normal,195779.543
2335,11762,NoRidge,8,5,1992,4,2,9,2202,Normal,202112.0465
2336,9044,NoRidge,8,5,1996,4,3,8,2538,Normal,192343.3481
2337,9910,Somerst,7,6,2007,3,2,5,1369,Partial,185191.3594
2338,11830,Somerst,8,5,2007,3,3,6,1542,Partial,186760.208
2339,10612,Somerst,8,5,2006,3,2,7,1534,Family,177733.7819
2340,12291,Somerst,10,5,2007,1,3,6,1966,Partial,164430.3912
2341,9965,Somerst,7,5,2007,3,2,6,1528,Partial,185299.6016
2342,8847,Somerst,8,5,2005,3,2,7,1538,Normal,186414.0123
2343,8251,Somerst,7,5,2005,3,2,7,1506,Normal,176401.9211
2344,9605,Somerst,7,5,2006,3,3,7,1977,Family,182381.3226
2345,8778,Somerst,8,5,2006,3,3,7,1830,Normal,176334.1847
2346,8640,Somerst,8,5,2007,3,2,6,1338,Partial,184901.7358
2347,9000,Somerst,7,5,2006,3,2,6,1335,Partial,180085.7669
2348,8640,Somerst,8,5,2007,3,2,8,1792,Partial,184901.7358
2349,10411,Somerst,5,5,2007,3,2,8,1588,Partial,183967.5615
2350,12217,Somerst,8,5,2007,3,3,8,1880,Partial,193046.3016
2351,10440,Somerst,8,5,2007,2,2,6,1584,Partial,168538.9695
2352,11824,Somerst,8,5,2006,2,3,5,1685,Normal,170157.842
2353,10625,Somerst,6,5,2004,4,3,9,2443,Normal,196559.7093
2354,7500,SawyerW,6,5,2006,3,0,6,1100,Partial,177133.7094
2355,7500,SawyerW,7,5,2006,3,0,5,1143,Normal,181553.2796
2356,12450,SawyerW,5,5,2003,3,2,6,1094,Normal,185770.6066
2357,7441,SawyerW,7,5,2006,3,2,7,1486,Normal,177017.5951
2358,11613,SawyerW,6,5,1993,3,2,7,1820,Normal,184123.3585
2359,8012,SawyerW,6,5,1980,2,1,5,1266,Normal,165970.3575
2360,6285,Sawyer,5,5,1977,2,1,5,894,Normal,158151.985
2361,7476,Sawyer,5,7,1968,3,2,5,1040,Normal,177086.4764
2362,19522,Veenker,7,5,1990,3,2,7,2503,Normal,196373.8962
2363,10751,Sawyer,5,5,1974,2,2,5,1037,Normal,172465.7071
2364,12712,Sawyer,6,7,1973,2,2,5,1055,Abnorml,168590.7824
2365,4379,Somerst,8,5,2004,2,2,6,1378,Normal,158820.4742
2366,3523,Somerst,8,5,2006,2,2,5,1151,Partial,151611.3706
2367,3784,Somerst,8,5,2006,2,2,5,1565,Partial,152125.0286
2368,3606,Somerst,7,5,2006,2,2,5,1352,Partial,158404.0731
2369,5330,Somerst,8,5,2006,2,2,5,1550,Partial,160692.0786
2370,2280,Somerst,6,5,1999,3,2,6,1501,Normal,170175.2268
2371,2117,Somerst,6,5,2000,3,2,4,1573,Normal,169854.4366
2372,7321,Somerst,7,5,1999,3,2,5,1358,Normal,183410.7858
2373,8010,Somerst,8,5,2003,3,2,8,2048,Normal,180347.194
2374,8413,Somerst,8,5,1998,3,2,8,2362,Normal,178930.5284
2375,9466,Veenker,8,5,1994,1,2,5,1494,Normal,153346.2201
2376,12000,Veenker,7,6,1980,3,2,8,2362,Normal,182675.2043
2377,17778,Veenker,8,5,1981,2,2,7,2497,Normal,180770.6498
2378,11700,NWAmes,6,6,1968,3,2,7,1152,Normal,188714.1481
2379,8000,NWAmes,6,6,1970,4,2,8,2411,Normal,191393.6086
2380,8723,NWAmes,6,6,1969,3,2,6,1082,Normal,174016.1575
2381,11700,NWAmes,6,5,1968,3,2,6,1295,Normal,183189.6853
2382,11358,NWAmes,7,7,1972,3,2,8,1610,Normal,183621.5088
2383,9547,NWAmes,7,6,1993,2,2,6,1594,Normal,168991.2964
2384,10530,NWAmes,7,6,1993,3,2,8,2075,Normal,185306.6507
2385,10738,NWAmes,6,7,1966,3,2,6,1093,Normal,189030.6803
2386,10800,NWAmes,6,5,1963,3,1,6,1052,Normal,179208.6657
2387,8050,NAmes,5,6,1967,3,1,5,1107,Normal,174901.4528
2388,10899,NAmes,4,5,1964,2,3,8,1224,Normal,168337.4065
2389,7450,NAmes,5,5,1956,2,2,6,1074,Normal,158234.9646
2390,14357,NAmes,5,5,1961,2,2,6,1187,Normal,179562.4534
2391,8243,NAmes,5,7,1961,3,2,5,964,Normal,174176.3916
2392,8680,NAmes,5,7,1960,3,1,5,894,Normal,173931.5318
2393,8800,NAmes,7,6,1966,3,2,6,1200,Normal,184111.7294
2394,9200,NAmes,6,5,1965,3,2,5,1042,Normal,179374.482
2395,8800,NAmes,6,7,1964,5,2,8,2154,Normal,207348.8119
2396,11382,NAmes,6,5,1964,3,1,7,1374,Normal,186983.4193
2397,22002,NAmes,6,7,1959,3,2,6,1652,Normal,206779.094
2398,12172,NAmes,5,7,1940,2,2,4,908,Normal,177472.0747
2399,5000,BrkSide,3,3,1946,2,0,4,666,Normal,156727.9483
2400,3500,BrkSide,3,5,1945,2,0,4,670,Normal,157090.5685
2401,5175,BrkSide,5,8,1958,2,1,5,808,Normal,160387.0327
2402,9600,NAmes,5,6,1955,2,1,6,1150,Normal,172410.2801
2403,8668,NAmes,5,5,1968,4,3,8,1560,Normal,191603.3657
2404,10050,NAmes,5,6,1966,3,2,6,1280,Normal,182152.2072
2405,9600,NAmes,6,5,1961,3,2,6,1254,Normal,180161.6973
2406,8760,NAmes,6,7,1957,2,1,4,936,Normal,169652.2353
2407,6860,NAmes,5,6,1956,3,1,6,1008,Normal,182503.5201
2408,8250,NAmes,5,7,1963,3,2,6,1053,Normal,179714.6307
2409,9100,NAmes,5,5,1960,3,1,6,1144,Normal,180282.5707
2410,9736,NAmes,6,6,1957,4,2,8,1721,Normal,192600.3381
2411,9770,NAmes,5,5,1957,2,1,5,922,Normal,166115.4912
2412,12198,NAmes,5,6,1955,3,1,7,1411,Normal,186379.5535
2413,10050,NAmes,5,5,1955,3,1,5,1216,Normal,184361.9923
2414,11556,NAmes,5,9,1953,3,1,6,1154,Normal,186220.9655
2415,8078,NAmes,5,5,1958,4,2,8,1560,Normal,198176.4709
2416,10950,NAmes,6,6,1952,2,2,5,948,Normal,168437.7765
2417,7942,NAmes,6,7,1953,3,1,6,1040,Normal,178003.5823
2418,8540,NAmes,5,8,1956,3,1,5,925,Normal,179180.4692
2419,7150,NAmes,4,4,1955,4,1,7,1540,Normal,191930.5611
2420,8400,NAmes,5,5,1955,3,1,5,925,Normal,175590.2662
2421,9532,NAmes,4,6,1953,3,1,6,1647,Normal,176713.1931
2422,15783,OldTown,5,5,1952,2,1,6,924,Normal,180159.0909
2423,14190,OldTown,4,7,1890,3,0,7,1544,Normal,188090.1008
2424,12099,NAmes,5,6,1953,3,1,7,1728,Normal,186184.7177
2425,21281,NAmes,5,4,1935,4,3,9,3086,Family,223055.5887
2426,10284,OldTown,4,7,1925,1,2,6,1281,Abnorml,158270.7531
2427,10800,OldTown,5,9,1895,3,0,6,1534,Normal,184733.1285
2428,10090,NAmes,7,5,1963,4,1,6,1651,Normal,199926.379
2429,8700,NAmes,5,7,1961,3,1,5,888,Abnorml,175075.7852
2430,8300,NAmes,6,6,1968,3,1,5,952,Normal,180917.9251
2431,7200,NAmes,5,3,1950,3,1,6,1238,Normal,182067.7606
2432,7500,NAmes,5,7,1959,3,1,6,1040,Normal,178238.6019
2433,7315,NAmes,5,6,1958,3,1,6,1170,Normal,173454.9446
2434,7903,NAmes,5,5,1960,3,1,6,1242,Family,176821.9363
2435,8000,NAmes,5,5,1960,3,1,6,1377,Normal,183642.1913
2436,7000,NAmes,5,6,1961,3,1,7,925,Normal,177254.5827
2437,6600,NAmes,5,5,1962,2,1,5,864,Normal,168715.9501
2438,6760,NAmes,5,5,1962,3,1,6,936,Normal,180096.9312
2439,6978,OldTown,5,7,1926,2,2,5,960,Normal,160620.7282
2440,6000,OldTown,6,6,1927,3,2,6,1296,Normal,175286.5444
2441,4480,OldTown,5,5,1922,2,1,4,1022,Normal,153494.7833
2442,3153,OldTown,5,6,1920,2,1,5,967,Normal,156407.6592
2443,7200,OldTown,5,8,1940,2,2,5,1072,Normal,162162.5252
2444,9000,OldTown,5,8,1900,2,2,6,1174,Normal,166809.8868
2445,5925,OldTown,4,6,1900,3,1,6,1141,Normal,172929.1564
2446,9639,OldTown,4,8,1900,4,2,7,1798,Normal,193514.3309
2447,10337,OldTown,8,9,1910,3,2,7,1772,Normal,181612.1416
2448,9863,OldTown,6,6,1927,4,1,9,1642,Abnorml,191745.3864
2449,4571,OldTown,5,7,1910,3,2,6,1232,Normal,171369.325
2450,8398,OldTown,6,8,1910,3,2,6,1650,Normal,184425.4706
2451,3600,OldTown,5,7,1930,3,1,6,1358,Partial,170563.2524
2452,13500,OldTown,7,8,1879,3,2,8,2454,Normal,184522.3692
2453,8626,OldTown,4,6,1956,2,1,5,968,Normal,164968.9479
2454,11800,OldTown,4,7,1949,1,1,6,1382,Normal,157939.6216
2455,6854,BrkSide,5,7,1925,1,1,6,1060,Normal,151520.3816
2456,8674,BrkSide,5,6,1950,3,1,6,1435,Normal,176129.5087
2457,6125,BrkSide,5,7,1939,3,1,6,1274,Normal,171112.979
2458,6000,BrkSide,6,6,1939,3,1,6,1232,Normal,169762.0816
2459,6120,BrkSide,5,7,1939,2,1,5,884,Normal,162246.8289
2460,6240,BrkSide,6,5,1938,3,2,6,1409,Normal,171339.3034
2461,6240,BrkSide,5,8,1939,4,1,7,1322,Normal,189034.7537
2462,6240,BrkSide,5,7,1930,3,1,6,1426,Normal,175758.8736
2463,6120,BrkSide,5,6,1926,2,2,6,1281,Normal,163351.7215
2464,7755,OldTown,6,8,1918,4,1,8,2264,Normal,189806.5466
2465,8850,BrkSide,6,7,1920,3,2,7,1376,Normal,175370.9909
2466,8550,BrkSide,5,5,1926,4,2,7,1316,Family,196895.5999
2467,5700,OldTown,7,6,1929,3,2,6,1344,Normal,176905.918
2468,5680,OldTown,5,4,1901,3,1,7,1173,AdjLand,176866.5572
2469,5680,OldTown,5,3,1901,2,1,6,1214,AdjLand,163590.6772
2470,13200,IDOTRR,6,6,1963,5,2,9,2294,Normal,212693.503
2471,9780,IDOTRR,7,9,1950,4,1,8,1952,Normal,192686.9317
2472,10320,IDOTRR,6,5,1915,3,2,7,2180,Normal,181578.685
2473,4330,IDOTRR,4,6,1958,3,2,5,1315,Abnorml,166475.4576
2474,10320,IDOTRR,4,1,1910,3,1,6,1484,Abnorml,185998.2552
2475,12888,Sawyer,7,8,1937,3,2,7,2267,Normal,185527.7149
2476,4484,SWISU,5,6,1942,2,1,4,1282,Normal,159027.1182
2477,11235,Sawyer,5,5,1963,3,1,6,999,Normal,181169.6549
2478,11235,Sawyer,5,5,1964,2,2,6,1452,Normal,176732.9153
2479,14299,Sawyer,4,3,1964,3,2,5,1005,Normal,191619.2946
2480,14149,Sawyer,5,8,1964,3,2,5,1020,Normal,189114.3038
2481,11677,Sawyer,5,4,1966,3,1,6,1040,Normal,180934.6353
2482,8425,Sawyer,5,6,1971,2,2,6,868,Normal,164573.3722
2483,8665,Sawyer,5,5,1968,3,1,5,897,Normal,173902.0113
2484,8398,Sawyer,5,5,1967,2,2,5,943,Normal,165625.1277
2485,8169,Sawyer,5,7,1966,3,1,6,912,Normal,179555.2196
2486,14175,Sawyer,5,5,1956,3,1,6,1375,Normal,196899.7207
2487,16779,Sawyer,5,4,1920,4,2,11,2654,Normal,207566.1247
2488,6960,Sawyer,7,8,1940,2,1,6,1302,Normal,163899.9811
2489,11375,Sawyer,6,5,1954,3,2,6,1299,Normal,189179.4282
2490,13770,Sawyer,5,6,1958,3,1,6,1176,Normal,193892.88
2491,9000,Sawyer,4,7,1945,3,2,5,998,Normal,178980.8743
2492,11075,ClearCr,6,5,1984,3,2,7,1522,Normal,179749.8762
2493,17541,Edwards,5,7,1948,3,2,6,1325,Normal,197999.675
2494,22692,Edwards,5,5,1953,3,2,6,1630,Normal,203717.4703
2495,17808,Edwards,4,5,1946,2,1,4,1242,Normal,185249.2612
2496,12671,ClearCr,6,7,1954,4,2,6,2422,Normal,201691.2083
2497,10512,Edwards,6,6,1954,3,1,6,1626,Normal,181956.5483
2498,5400,SWISU,5,5,1958,3,1,6,864,Normal,171895.9363
2499,11515,Edwards,4,5,1958,3,1,5,943,Normal,187245.1684
2500,3869,Edwards,5,6,1984,2,1,5,1038,Normal,157816.7746
2501,9280,Edwards,5,6,1951,4,1,7,1342,Normal,191702.9126
2502,11100,Edwards,5,6,1951,4,1,7,1480,Normal,198599.42
2503,7550,Edwards,4,5,1920,4,1,7,1362,Normal,187193.3137
2504,23920,SawyerW,6,5,1984,4,2,7,1822,Normal,220514.994
2505,9317,SawyerW,7,5,1994,3,2,7,1958,Normal,181814.5276
2506,9178,CollgCr,8,5,2007,3,3,7,1651,Partial,183750.7554
2507,10481,CollgCr,8,5,2006,3,3,8,2140,Partial,183000.4317
2508,10235,CollgCr,8,5,2007,3,3,7,1651,Partial,185830.9719
2509,11750,CollgCr,7,5,2005,3,3,7,1546,Normal,185497.8723
2510,8760,CollgCr,8,5,2006,3,2,7,1500,Normal,179613.4377
2511,7242,CollgCr,7,5,2005,2,2,6,1270,Normal,164454.968
2512,9316,CollgCr,7,5,2005,3,2,7,1795,Normal,185127.2372
2513,8883,SawyerW,7,5,1988,3,2,7,1873,Normal,178750.6138
2514,20064,ClearCr,8,6,1976,0,2,5,1743,Normal,160927.6104
2515,14217,CollgCr,5,5,1994,3,2,6,1022,Normal,192562.8081
2516,10021,CollgCr,6,6,1997,3,2,6,1308,Normal,180990.2415
2517,8428,CollgCr,5,7,1994,3,1,5,990,Normal,180064.9415
2518,16561,CollgCr,5,5,1996,3,1,6,1097,Normal,196070.9974
2519,10820,CollgCr,7,5,1999,3,2,7,1873,Normal,180352.919
2520,12352,CollgCr,7,5,1998,3,2,7,1753,Normal,183367.9538
2521,9543,CollgCr,7,5,2001,3,2,7,1690,Normal,176734.8415
2522,8826,CollgCr,7,5,2000,3,2,7,1842,Normal,180848.2208
2523,11800,CollgCr,5,5,1974,3,2,5,894,Family,187806.0594
2524,8660,CollgCr,5,5,1976,3,2,6,1025,Normal,180521.5264
2525,9720,CollgCr,5,7,1977,3,2,6,1009,Normal,181502.7545
2526,8982,CollgCr,5,5,1977,3,2,5,1040,Normal,174525.8794
2527,16300,CollgCr,5,4,1977,3,1,5,907,Normal,188927.9841
2528,9675,CollgCr,5,6,1975,3,2,5,879,Normal,184728.8704
2529,7200,CollgCr,5,5,1972,3,2,5,864,Normal,179857.9755
2530,7200,CollgCr,4,8,1972,3,2,5,875,Normal,180962.8681
2531,11354,CollgCr,7,5,2000,3,2,7,1673,Normal,179194.0664
2532,8749,CollgCr,7,5,2003,3,2,7,1932,Normal,179591.7893
2533,8158,CollgCr,7,5,2002,3,2,7,1729,Normal,180638.4637
2534,11927,CollgCr,8,5,1994,3,2,7,1592,Normal,185846.2151
2535,12728,CollgCr,8,5,2001,4,2,7,2439,Normal,195174.0311
2536,15295,CollgCr,7,5,1996,3,2,7,1992,Normal,192474.5683
2537,17227,CollgCr,8,5,1999,1,2,5,1341,Normal,164200.5955
2538,8145,CollgCr,7,5,2007,3,2,7,1476,Partial,178403.0941
2539,8769,CollgCr,7,5,2005,2,2,5,1190,Normal,170774.8402
2540,8334,CollgCr,6,5,2006,3,2,6,1330,Partial,179879.9459
2541,8333,CollgCr,7,5,2006,3,2,7,1491,Normal,177668.1928
2542,9045,CollgCr,5,5,2005,3,2,6,1536,Normal,180174.3286
2543,9825,Edwards,5,5,1967,2,1,4,936,Abnorml,170643.3036
2544,8308,Edwards,4,6,1963,2,2,4,1088,Normal,165448.0043
2545,16287,Edwards,5,6,1925,3,2,7,1351,Normal,195531.7549
2546,8240,Edwards,6,6,1960,2,2,5,1179,Normal,165314.1777
2547,6285,Edwards,6,6,1976,3,2,7,1044,Normal,172532.7577
2548,9555,Edwards,5,6,1979,5,2,11,2233,Normal,203310.2181
2549,7023,Edwards,5,5,2005,3,2,6,1408,Normal,175090.0625
2550,39290,Edwards,10,5,2008,2,3,15,5095,Partial,230841.3386
2551,3675,Edwards,6,5,2005,2,2,5,1072,Normal,155225.1901
2552,6400,Edwards,5,7,1959,2,1,4,960,Normal,168322.3424
2553,6882,Edwards,4,3,1955,2,0,6,1152,Normal,165956.2593
2554,8741,Edwards,5,6,1946,4,0,8,1195,Abnorml,193956.8176
2555,10042,Edwards,6,8,1920,2,1,4,865,Normal,171070.3679
2556,8172,Edwards,4,5,1955,2,1,4,768,Normal,166285.2436
2557,8172,Edwards,4,5,1955,3,2,5,864,Family,182875.8013
2558,10890,SWISU,5,6,1923,6,0,12,2592,AdjLand,218108.5368
2559,7223,Crawfor,5,5,1926,3,1,6,1422,Normal,174378.7776
2560,6821,Crawfor,6,7,1921,2,1,8,1298,Normal,164731.3164
2561,4000,Crawfor,7,8,1930,2,1,5,1098,Normal,156969.6951
2562,6720,Crawfor,6,7,1921,3,1,7,1436,Normal,173388.8543
2563,7155,Crawfor,6,8,1926,3,1,6,1461,Normal,177559.6287
2564,7230,Crawfor,7,7,1927,4,2,8,1718,Normal,194297.7893
2565,13108,Crawfor,5,5,1951,2,2,7,1226,Normal,174894.5884
2566,7810,Crawfor,4,6,1930,4,1,7,1755,Normal,196544.1441
2567,6221,Crawfor,5,5,1941,3,2,5,1355,Normal,179036.1585
2568,25485,Crawfor,6,4,1960,3,2,6,1560,Normal,211423.9865
2569,21579,Crawfor,6,6,1968,3,2,7,1488,Normal,208156.3989
2570,1782,Blueste,6,6,1980,2,2,5,1045,Normal,159233.9413
2571,17871,Crawfor,4,5,1995,4,2,7,1680,Normal,210820.1151
2572,3907,Blueste,8,5,1988,1,2,4,1020,Normal,140196.1098
2573,20693,Crawfor,7,5,1971,3,2,7,1696,Normal,198678.4691
